Detection: [0.174199, 0.291389, 0.273293, 0.496059], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.174199, 0.291389, 0.273293, 0.496059], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.174199, 0.291389, 0.273293, 0.496059], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.174199, 0.291389, 0.273293, 0.496059], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.174199, 0.291389, 0.273293, 0.496059], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.174199, 0.291389, 0.273293, 0.496059], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.174199, 0.291389, 0.273293, 0.496059], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.761303, 0.29707249999999996, 0.855319, 0.5013735], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.761303, 0.29707249999999996, 0.855319, 0.5013735], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.761303, 0.29707249999999996, 0.855319, 0.5013735], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.761303, 0.29707249999999996, 0.855319, 0.5013735], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.761303, 0.29707249999999996, 0.855319, 0.5013735], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.761303, 0.29707249999999996, 0.855319, 0.5013735], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.761303, 0.29707249999999996, 0.855319, 0.5013735], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.525945, 0.285271, 0.6199830000000001, 0.502159], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.525945, 0.285271, 0.6199830000000001, 0.502159], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.525945, 0.285271, 0.6199830000000001, 0.502159], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.525945, 0.285271, 0.6199830000000001, 0.502159], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.525945, 0.285271, 0.6199830000000001, 0.502159], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.525945, 0.285271, 0.6199830000000001, 0.502159], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.525945, 0.285271, 0.6199830000000001, 0.502159], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.865496, 0.2744475, 0.983506, 0.4843905], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.865496, 0.2744475, 0.983506, 0.4843905], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.865496, 0.2744475, 0.983506, 0.4843905], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.865496, 0.2744475, 0.983506, 0.4843905], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.865496, 0.2744475, 0.983506, 0.4843905], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.865496, 0.2744475, 0.983506, 0.4843905], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.865496, 0.2744475, 0.983506, 0.4843905], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.30152999999999996, 0.3041165, 0.390324, 0.5040415], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.30152999999999996, 0.3041165, 0.390324, 0.5040415], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.30152999999999996, 0.3041165, 0.390324, 0.5040415], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.30152999999999996, 0.3041165, 0.390324, 0.5040415], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.30152999999999996, 0.3041165, 0.390324, 0.5040415], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.30152999999999996, 0.3041165, 0.390324, 0.5040415], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.30152999999999996, 0.3041165, 0.390324, 0.5040415], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.647034, 0.2930095, 0.735774, 0.5042705], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.647034, 0.2930095, 0.735774, 0.5042705], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.647034, 0.2930095, 0.735774, 0.5042705], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.647034, 0.2930095, 0.735774, 0.5042705], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.647034, 0.2930095, 0.735774, 0.5042705], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.647034, 0.2930095, 0.735774, 0.5042705], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.647034, 0.2930095, 0.735774, 0.5042705], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.4075265, 0.29004949999999996, 0.5095975, 0.4952305], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.4075265, 0.29004949999999996, 0.5095975, 0.4952305], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.4075265, 0.29004949999999996, 0.5095975, 0.4952305], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.4075265, 0.29004949999999996, 0.5095975, 0.4952305], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.4075265, 0.29004949999999996, 0.5095975, 0.4952305], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.4075265, 0.29004949999999996, 0.5095975, 0.4952305], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.4075265, 0.29004949999999996, 0.5095975, 0.4952305], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.411268, 0.290529, 0.502364, 0.349419], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
