Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.03906250000000001, 0.49296874999999996, 0.1609375, 0.54765625], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.04921874999999999, 0.55, 0.17265625, 0.609375], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.0, 0.6335937500000001, 0.084375, 0.71328125], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.15234375, 0.66328125, 0.28515625, 0.72734375], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.190625, 0.49609375, 0.30625, 0.55078125], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.18359375000000003, 0.58203125, 0.31953125000000004, 0.64921875], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.32656250000000003, 0.54453125, 0.4484375, 0.59921875], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.33671875, 0.49687499999999996, 0.46015625, 0.54375], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.35078125, 0.59375, 0.49296875, 0.659375], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.32109375, 0.6609375, 0.47578125, 0.7265625], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.5296875, 0.66328125, 0.6671874999999999, 0.73046875], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.6960937500000001, 0.66328125, 0.83828125, 0.72734375], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.871875, 0.60390625, 1.0, 0.66171875], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.95390625, 0.53671875, 0.99921875, 0.5945312500000001], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.809375, 0.503125, 0.921875, 0.559375], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.5046875000000001, 0.49453125, 0.6265625, 0.5460937499999999], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.5359375000000001, 0.5476562500000001, 0.6546875, 0.59921875], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.5281250000000001, 0.6007812499999999, 0.665625, 0.66171875], IoU: 0.0000
Detection: [0.15358300000000003, 0.6627845, 0.286709, 0.7277135], Ground Truth: [0.66875, 0.49765625, 0.78125, 0.54921875], IoU: 0.0000
