Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.1535
Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0573
Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.808311, 0.3992224999999999, 0.9023270000000001, 0.6035235], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.808311, 0.3992224999999999, 0.9023270000000001, 0.6035235], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.808311, 0.3992224999999999, 0.9023270000000001, 0.6035235], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.808311, 0.3992224999999999, 0.9023270000000001, 0.6035235], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.808311, 0.3992224999999999, 0.9023270000000001, 0.6035235], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.808311, 0.3992224999999999, 0.9023270000000001, 0.6035235], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.1530
Detection: [0.808311, 0.3992224999999999, 0.9023270000000001, 0.6035235], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0809
Detection: [0.5729639999999999, 0.39371500000000004, 0.667002, 0.610603], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.5729639999999999, 0.39371500000000004, 0.667002, 0.610603], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.5729639999999999, 0.39371500000000004, 0.667002, 0.610603], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.5729639999999999, 0.39371500000000004, 0.667002, 0.610603], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.1704
Detection: [0.5729639999999999, 0.39371500000000004, 0.667002, 0.610603], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0618
Detection: [0.5729639999999999, 0.39371500000000004, 0.667002, 0.610603], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.5729639999999999, 0.39371500000000004, 0.667002, 0.610603], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.924501, 0.3794185, 1.042511, 0.5893615], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.924501, 0.3794185, 1.042511, 0.5893615], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.924501, 0.3794185, 1.042511, 0.5893615], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.924501, 0.3794185, 1.042511, 0.5893615], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.924501, 0.3794185, 1.042511, 0.5893615], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.924501, 0.3794185, 1.042511, 0.5893615], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.924501, 0.3794185, 1.042511, 0.5893615], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.1560
Detection: [0.345927, 0.40407849999999995, 0.434721, 0.6040034999999999], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.345927, 0.40407849999999995, 0.434721, 0.6040034999999999], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.1452
Detection: [0.345927, 0.40407849999999995, 0.434721, 0.6040034999999999], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0802
Detection: [0.345927, 0.40407849999999995, 0.434721, 0.6040034999999999], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.345927, 0.40407849999999995, 0.434721, 0.6040034999999999], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.345927, 0.40407849999999995, 0.434721, 0.6040034999999999], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.345927, 0.40407849999999995, 0.434721, 0.6040034999999999], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.691404, 0.3986395, 0.7801440000000001, 0.6099005], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.691404, 0.3986395, 0.7801440000000001, 0.6099005], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
